gene,il10_perc,il21_perc,n_donors_val,il10_log2fc_vs_ntc,il21_log2fc_vs_ntc
ATP2A2,2.554,6.33,5,1.3957800904057913,3.2817039470577987
CYB5R4,4.532,0.5519999999999999,5,2.2229229604667933,-0.2353780629309286
ELOB,13.270000000000001,1.2366666666666666,3,3.772661979283303,0.9268933659679482
GATA3,0.49666666666666665,3.1933333333333334,3,-0.9642915360058071,2.294785419428712
KDM1A,0.4866,1.254,5,-0.9937731696863426,0.9469579156724987
MED24,0.2905,1.085,4,-1.735975412218696,0.7382946546387258
MEN1,11.066666666666668,2.686666666666667,3,3.510735993101435,2.0456247728843175
NFKB2,5.276,2.868,5,2.442174782773925,2.1398185196030286
NTC,0.97,0.65,2,0.0,0.0
NTC1,0.9,2.79,4,-0.10794418960565359,2.100052675900432
NTC2,0.39975000000000005,2.3125,4,-1.276768775264644,1.8293476503996602
NTC3,0.39949999999999997,1.73,4,-1.2776690530104822,1.4108762762010032
SGF29,1.8949999999999998,5.175,6,0.9654157634790667,2.991108168826872
