Sample,IL10_perc,IL21_perc,Donor,Perturbation
Donor10_NTC.fcs,0.92,0.39,Donor10,NTC
Donor10_CYB5R4.fcs,10.5,0.23,Donor10,CYB5R4
Donor10_SGF29.fcs,3.62,0.77,Donor10,SGF29
Donor10_ATP2A2.fcs,2.95,5.01,Donor10,ATP2A2
Donor10_KDM1A.fcs,0.76,0.71,Donor10,KDM1A
Donor10_NFKB2.fcs,11.2,1.15,Donor10,NFKB2
Donor9_NTC.fcs,1.02,0.91,Donor9,NTC
Donor9_CYB5R4.fcs,3.78,0.53,Donor9,CYB5R4
Donor9_SGF29.fcs,1.57,0.78,Donor9,SGF29
Donor9_ATP2A2.fcs,2.1,1.05,Donor9,ATP2A2
Donor9_KDM1A.fcs,0.52,0.19,Donor9,KDM1A
Donor9_NFKB2.fcs,10.9,1.42,Donor9,NFKB2
Donor8_NTC1.fcs,0.17,0.66,Donor8,NTC1
Donor8_MEN1.fcs,7.02,0.84,Donor8,MEN1
Donor8_ELOB.fcs,1.95,0.48,Donor8,ELOB
Donor8_SGF29.fcs,0.3,2.96,Donor8,SGF29
Donor8_GATA3.fcs,0.11,0.92,Donor8,GATA3
Donor8_NTC2.fcs,0.041,0.32,Donor8,NTC2
Donor8_MED24.fcs,0.052,0.15,Donor8,MED24
Donor8_NFKB2.fcs,0.16,2.02,Donor8,NFKB2
Donor8_KDM1A.fcs,0.073,0.98,Donor8,KDM1A
Donor8_ATP2A2.fcs,0.84,4.09,Donor8,ATP2A2
Donor8_CYB5R4.fcs,2,0.47,Donor8,CYB5R4
Donor8_NTC3.fcs,0.048,0.59,Donor8,NTC3
Donor5_NTC1.fcs,1.02,5.68,Donor5,NTC1
Donor5_SGF29.fcs,2.98,12.9,Donor5,SGF29
Donor5_NTC2.fcs,0.81,6.14,Donor5,NTC2
Donor5_MED24.fcs,0.32,2.04,Donor5,MED24
Donor5_NTC3.fcs,0.33,3.39,Donor5,NTC3
Donor7_NTC1.fcs,1.81,2.35,Donor7,NTC1
Donor7_MEN1.fcs,20.6,4.25,Donor7,MEN1
Donor7_ELOB.fcs,30,0.8,Donor7,ELOB
Donor7_SGF29.fcs,2.53,9.71,Donor7,SGF29
Donor7_GATA3.fcs,0.82,3,Donor7,GATA3
Donor7_NTC2.fcs,0.66,1.43,Donor7,NTC2
Donor7_MED24.fcs,0.47,1.47,Donor7,MED24
Donor7_NFKB2.fcs,3.44,6.04,Donor7,NFKB2
Donor7_KDM1A.fcs,0.69,2.47,Donor7,KDM1A
Donor7_ATP2A2.fcs,0.9,10.6,Donor7,ATP2A2
Donor7_CYB5R4.fcs,1.68,0.36,Donor7,CYB5R4
Donor7_NTC3.fcs,0.74,1.23,Donor7,NTC3
Donor6_NTC1.fcs,0.6,2.47,Donor6,NTC1
Donor6_MEN1.fcs,5.58,2.97,Donor6,MEN1
Donor6_ELOB.fcs,7.86,2.43,Donor6,ELOB
Donor6_SGF29.fcs,0.37,3.93,Donor6,SGF29
Donor6_GATA3.fcs,0.56,5.66,Donor6,GATA3
Donor6_NTC2.fcs,0.088,1.36,Donor6,NTC2
Donor6_MED24.fcs,0.32,0.68,Donor6,MED24
Donor6_NFKB2.fcs,0.68,3.71,Donor6,NFKB2
Donor6_KDM1A.fcs,0.39,1.92,Donor6,KDM1A
Donor6_ATP2A2.fcs,5.98,10.9,Donor6,ATP2A2
Donor6_CYB5R4.fcs,4.7,1.17,Donor6,CYB5R4
Donor6_NTC3.fcs,0.48,1.71,Donor6,NTC3
