,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
ABHD5_k562,-0.0018084364331963348,9.307752401364736e-05,0.975,ABHD5,False,CD4T_K562,,K562,CD4T
ARL3_k562,-0.0008698559373462204,0.00017774554105946707,0.8045454545454546,ARL3,False,CD4T_K562,,K562,CD4T
ASCC1_k562,-0.00043723131835339297,0.00024799751699077584,0.6519480519480519,ASCC1,False,CD4T_K562,,K562,CD4T
ASNSD1_k562,0.0008067739292527566,0.0001828868471041098,0.17824675324675324,ASNSD1,False,CD4T_K562,,K562,CD4T
BICD2_k562,-0.001642014945510212,7.543327478613732e-05,0.9587662337662337,BICD2,False,CD4T_K562,,K562,CD4T
CERS2_k562,-0.00011107347909555705,0.00031371906236170744,0.5107142857142857,CERS2,False,CD4T_K562,,K562,CD4T
CHD6_k562,-0.0005667622227881127,0.0001397802265434511,0.701948051948052,CHD6,False,CD4T_K562,,K562,CD4T
DAZAP1_k562,-0.0009898947240934704,0.00024051779338384597,0.8425324675324676,DAZAP1,False,CD4T_K562,,K562,CD4T
EPC1_k562,-0.0013925478490537798,0.00016563145689161462,0.925,EPC1,False,CD4T_K562,,K562,CD4T
ERN1_k562,-0.0010838249604446708,0.0003565877276620918,0.8691558441558441,ERN1,False,CD4T_K562,,K562,CD4T
EZR_k562,0.00044325991266914625,0.0002965543038166149,0.2805194805194805,EZR,False,CD4T_K562,,K562,CD4T
FAM78A_k562,-0.00017874613355238757,0.00020123906158013306,0.5409090909090909,FAM78A,False,CD4T_K562,,K562,CD4T
FANCD2_k562,-0.0007780640606555436,0.00015944344787875285,0.7775974025974026,FANCD2,False,CD4T_K562,,K562,CD4T
FKBP14_k562,0.001040405219293244,0.00010986416960904052,0.1224025974025974,FKBP14,False,CD4T_K562,,K562,CD4T
FLOT1_k562,-0.00015213819905022776,0.000238428076358888,0.5282467532467533,FLOT1,False,CD4T_K562,,K562,CD4T
FUOM_k562,5.353401775501183e-05,0.00016295417695567173,0.4327922077922078,FUOM,False,CD4T_K562,,K562,CD4T
GPD1L_k562,0.0026260668709958785,0.0002894562560191964,0.00551948051948052,GPD1L,False,CD4T_K562,,K562,CD4T
GSS_k562,0.00019471343507968447,0.00020291315057642444,0.3795454545454545,GSS,False,CD4T_K562,,K562,CD4T
GSTO1_k562,3.9101010818473725e-05,0.00038700702018813017,0.4396103896103896,GSTO1,False,CD4T_K562,,K562,CD4T
