,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
IKBKB_Rest,-0.0023982584267223,0.0008411695210961,0.5663278603075319,IKBKB,False,activation_Rest,,Rest,activation
COQ10B_Rest,-0.0164977862279396,0.0006266859853756,0.9288506645817044,COQ10B,False,activation_Rest,,Rest,activation
DPF2_Rest,0.0067984763358801,0.0009764144881755,0.2627052384675528,DPF2,False,activation_Rest,,Rest,activation
CEP350_Rest,0.0169303472366998,0.0009315538655519,0.0802710450873078,CEP350,False,activation_Rest,,Rest,activation
PELI2_Rest,-0.001627231028773,0.0008398604510708,0.5381808704717227,PELI2,False,activation_Rest,,Rest,activation
WTAP_Rest,-0.0374013833687459,0.00120822904229,0.999478759447485,WTAP,False,activation_Rest,,Rest,activation
NUBPL_Rest,0.0089928698550986,0.0008730635792168,0.2090174615585092,NUBPL,False,activation_Rest,,Rest,activation
SLC35E2B_Rest,-0.0130776283852345,0.0006472444844959,0.8717748240813136,SLC35E2B,False,activation_Rest,,Rest,activation
TSEN15_Rest,0.0107213260052363,0.0007446621987833,0.1730518634349752,TSEN15,False,activation_Rest,,Rest,activation
ACAD11_Rest,-0.0129606793431349,0.000907740018182,0.8686473807662236,ACAD11,False,activation_Rest,,Rest,activation
ZNF587B_Rest,-0.018665084764387,0.0005944262565886,0.9562157935887412,ZNF587B,False,activation_Rest,,Rest,activation
FAM136A_Rest,-0.0044748780850535,0.0009312423754712,0.6408652593171749,FAM136A,False,activation_Rest,,Rest,activation
CTNS_Rest,0.0039967966866714,0.0009193546377177,0.3461037268699505,CTNS,False,activation_Rest,,Rest,activation
RARB_Rest,0.0196861614374705,0.0008797354983325,0.0565545999478759,RARB,False,activation_Rest,,Rest,activation
KCNK6_Rest,-0.0092535590394403,0.0008178131670892,0.7839457909825385,KCNK6,False,activation_Rest,,Rest,activation
PTK6_Rest,0.0032974401252146,0.0005819948904274,0.3656502475892624,PTK6,False,activation_Rest,,Rest,activation
SARS2_Rest,-0.0027023345564589,0.0009822258979228,0.5777951524628616,SARS2,False,activation_Rest,,Rest,activation
EIF4H_Rest,0.0004235822345125,0.0007199190200136,0.4618191295282773,EIF4H,False,activation_Rest,,Rest,activation
C12orf49_Rest,-0.0012909067889449,0.0009341768587342,0.527234818868908,C12orf49,False,activation_Rest,,Rest,activation
PODXL2_Rest,0.0025893714310671,0.0008991036632651,0.3878029710711493,PODXL2,False,activation_Rest,,Rest,activation
DPH5_Rest,0.0136037100832338,0.0011878581198696,0.1219702892885066,DPH5,False,activation_Rest,,Rest,activation
DCAF4_Rest,-0.004992428761855,0.0008773594483841,0.6591086786551994,DCAF4,False,activation_Rest,,Rest,activation
ARMH3_Rest,0.0040916073849614,0.0006998608671306,0.3414125618973156,ARMH3,False,activation_Rest,,Rest,activation
ECHS1_Rest,-0.0009534966538957,0.0007078810916333,0.5170706280948658,ECHS1,False,activation_Rest,,Rest,activation
RRNAD1_Rest,0.0194774494227733,0.0007168774728285,0.0573364607766484,RRNAD1,False,activation_Rest,,Rest,activation
VBP1_Rest,0.0018692412682618,0.0011333964817305,0.4136043784206411,VBP1,False,activation_Rest,,Rest,activation
MED19_Rest,-0.018745199972407,0.0008184859683528,0.9572582746937712,MED19,False,activation_Rest,,Rest,activation
NIPBL_Rest,-0.0120147796930018,0.0007710577218472,0.8483189992181391,NIPBL,False,activation_Rest,,Rest,activation
ENTR1_Rest,-0.0004232580300856,0.0009047067452952,0.4949179046129789,ENTR1,False,activation_Rest,,Rest,activation
ARHGAP45_Rest,0.017018673769766,0.0011233290669852,0.0792285639822778,ARHGAP45,False,activation_Rest,,Rest,activation
UQCR10_Rest,0.0073604627108823,0.0007770249419642,0.2468074016158457,UQCR10,False,activation_Rest,,Rest,activation
ITSN2_Rest,0.005512080386897,0.0006104438145183,0.3010164190774042,ITSN2,False,activation_Rest,,Rest,activation
NUDT16_Rest,0.0022305181114527,0.0007350156256288,0.3995308835027365,NUDT16,False,activation_Rest,,Rest,activation
ZBED5_Rest,-0.0034815683497718,0.000674225286422,0.6048996611936409,ZBED5,False,activation_Rest,,Rest,activation
ZNF853_Rest,-0.0122357111816728,0.0011826845954398,0.854052645295804,ZNF853,False,activation_Rest,,Rest,activation
MRPS6_Rest,-0.0015910998942468,0.0010136546665068,0.5368777690904353,MRPS6,False,activation_Rest,,Rest,activation
USP27X_Rest,-0.016281892194522,0.0013807047492296,0.927026322647902,USP27X,False,activation_Rest,,Rest,activation
CCL3L1_Rest,0.0142357667362983,0.0011050340915682,0.1112848579619494,CCL3L1,False,activation_Rest,,Rest,activation
CCDC124_Rest,-0.0113701769383466,0.0013639279126418,0.8368517070628095,CCDC124,False,activation_Rest,,Rest,activation
FBXO42_Rest,0.0187941173200619,0.0007170878878103,0.0651550690643732,FBXO42,False,activation_Rest,,Rest,activation
PIBF1_Rest,0.0022046265859304,0.0010820602343042,0.400833984884024,PIBF1,False,activation_Rest,,Rest,activation
SLC25A15_Rest,-0.009255345862783,0.000819803545572,0.784206411258796,SLC25A15,False,activation_Rest,,Rest,activation
ANKMY2_Rest,-0.0111393202182308,0.0008954065255854,0.8290330987750847,ANKMY2,False,activation_Rest,,Rest,activation
CASC3_Rest,-0.0310500646247412,0.0014906848128299,0.9966119364086526,CASC3,False,activation_Rest,,Rest,activation
TRIM28_Rest,-0.0131560603498686,0.001283156905741,0.8743810268438884,TRIM28,False,activation_Rest,,Rest,activation
RHOF_Rest,-0.0123174452028076,0.000720977889561,0.855616366953349,RHOF,False,activation_Rest,,Rest,activation
DLX1_Rest,0.0198761991931739,0.0007491975809998,0.0542090174615585,DLX1,False,activation_Rest,,Rest,activation
SPATA25_Rest,-0.0048536400888963,0.001455240936556,0.6528537920250196,SPATA25,False,activation_Rest,,Rest,activation
PFKM_Rest,-0.0008242699044532,0.001002706425276,0.5121188428459734,PFKM,False,activation_Rest,,Rest,activation
PCGF6_Rest,0.0082658172306722,0.001610305578054,0.2241334375814438,PCGF6,False,activation_Rest,,Rest,activation
GNPDA2_Rest,0.010149068889778,0.0002947018007614,0.1832160542090174,GNPDA2,False,activation_Rest,,Rest,activation
SERINC5_Rest,0.0152890352232377,0.0007890162421229,0.0974719833203023,SERINC5,False,activation_Rest,,Rest,activation
CASP3_Rest,-0.0034404370629397,0.0013098978050921,0.6030753192598384,CASP3,False,activation_Rest,,Rest,activation
SP8_Rest,-0.0043559592386686,0.0009918890804119,0.6359134740682825,SP8,False,activation_Rest,,Rest,activation
ARIH1_Rest,-0.0057042871450232,0.0010821767434947,0.6804795413083138,ARIH1,False,activation_Rest,,Rest,activation
GSTA4_Rest,-0.0106175396544442,0.0011383233813121,0.8167839457909826,GSTA4,False,activation_Rest,,Rest,activation
MALT1_Rest,0.0063094098544997,0.0012025826349431,0.2783424550430023,MALT1,False,activation_Rest,,Rest,activation
PFAS_Rest,-2.9873289432176427e-05,0.0006475617019268,0.4798019285900443,PFAS,False,activation_Rest,,Rest,activation
BBS10_Rest,-0.0009557727679993,0.0012001419281459,0.5178524889236382,BBS10,False,activation_Rest,,Rest,activation
TP53BP1_Rest,-0.0019608514506507,0.0011694480789766,0.5512118842845973,TP53BP1,False,activation_Rest,,Rest,activation
NCBP3_Rest,0.0068456387335343,0.0010428383984763,0.2619233776387803,NCBP3,False,activation_Rest,,Rest,activation
ATXN7L3_Rest,0.0239342997438291,0.001046129317306,0.0304925723221266,ATXN7L3,False,activation_Rest,,Rest,activation
APEX1_Rest,0.0049040377040708,0.0013098415573709,0.3171748762053687,APEX1,False,activation_Rest,,Rest,activation
SNTA1_Rest,0.0003116539585085,0.001423291816416,0.4672921553296846,SNTA1,False,activation_Rest,,Rest,activation
LUC7L3_Rest,0.0047747631564032,0.0009251692034866,0.3200416992442011,LUC7L3,False,activation_Rest,,Rest,activation
RCAN3_Rest,-0.0183953590522481,0.0009641460853119,0.9530883502736512,RCAN3,False,activation_Rest,,Rest,activation
GPSM2_Rest,0.0160528899758904,0.0008835792987279,0.088871514203805,GPSM2,False,activation_Rest,,Rest,activation
STX16_Rest,-0.0087553346391131,0.0009141259682708,0.7698722960646338,STX16,False,activation_Rest,,Rest,activation
MRPL50_Rest,0.005951025873818,0.0008551221062646,0.2872035444357571,MRPL50,False,activation_Rest,,Rest,activation
ARRDC4_Rest,0.0089422774987761,0.0009954418435055,0.2116236643210841,ARRDC4,False,activation_Rest,,Rest,activation
PPIP5K2_Rest,0.0028124986759945,0.0009626770020887,0.3810268438884545,PPIP5K2,False,activation_Rest,,Rest,activation
SLC16A1_Rest,0.0015116353391519,0.0007122269710577,0.4276778733385457,SLC16A1,False,activation_Rest,,Rest,activation
LARP4_Rest,-0.0094268035541717,0.001339955222349,0.7881157154026583,LARP4,False,activation_Rest,,Rest,activation
LEO1_Rest,0.0158547179802416,0.0015515480582016,0.0914777169663799,LEO1,False,activation_Rest,,Rest,activation
